week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
20,6,2015,5,28,821,28097939784,33,100000,0.005221357097169,10,29518712384,0,0,20,29518712384
20,6,2015,5,28,871,24901236,4,30000,0.061406431960919,3,253933941,0,0,6,253933941
20,6,2015,5,28,898,30770558238,82,620000,0.009208696584033,62,30367019552,0,0,124,30367019552
20,6,2015,5,28,1070,2956394377,20,60000,0.03777006094901,6,3908248444,0,0,12,3908248444
20,6,2015,5,28,1138,773056652,58,90000,0.050145060115647,5,649500015,0,0,7,649500015
20,6,2015,5,28,1149,34739498,42,260000,1.1796808552082,13,25630255,0,0,26,25630255
20,6,2015,5,28,1226,1146664852,22,10000,0.093283094789803,1,10700055,0,0,2,10700055
20,6,2015,5,28,1391,54569546,20,233990,0.598914591704222,8,104390766,0,0,29,104390766
20,6,2015,5,28,1567,38575023515,1497,569523,0.011263044162899,734,38486848815,0,0,1876,38486848815
20,6,2015,5,28,1805,19256793,7,30000,0.866216986063447,3,3455660,0,0,6,3455660
20,6,2015,5,28,5162,8008295830,10,37442,0.000806306608351,3,8034185869,0,0,67,8034185869
20,6,2015,5,28,7277,3083175,26,110000,4.84801233485452,9,2646325,0,0,36,2646325
20,6,2015,5,28,16621,115484916,32,120000,0.603707550671217,11,52208909,0,0,20,52208909
20,6,2015,5,28,18972,434495828,30,27000,3.23004675543099,27,434958828,0,0,27,434958828
20,6,2015,5,28,16768780,2284047416,12,60000,0.008747918576404,6,2301561118,0,0,12,2301561118
20,6,2015,5,28,61400549,527651951,1,20000,0.003546058743736,1,563966448,0,0,115,563966448
20,6,2015,5,28,69383113,305589773,11,60000,0.033878796048131,6,307923009,0,0,12,307923009
20,6,2015,5,28,69697250,86821660000,56,330000,0.000597525598776,24,81732370000,0,0,60,81732370000
20,6,2015,5,28,69827719,131150942,6,60000,0.031166807759203,6,263762094,0,0,12,263762094
20,6,2015,5,28,69984672,565117162,16,60000,0.021210541114964,6,563284867,0,0,12,563284867
20,6,2015,5,28,70063369,11833947519,42,390000,0.124845230776007,39,11463232310,0,0,78,11463232310
20,6,2015,5,28,70927660,1274150591,12,110000,0.021282478537387,11,1253767875,0,0,22,1253767875
20,6,2015,5,28,71554939,180549465008,347,347000,0.000194545809047,347,180770941608,0,0,694,180770941608
20,6,2015,5,28,71842975,785637417,10,80000,0.022682909957002,8,557787395,0,0,16,557787395
20,6,2015,5,28,72472408,358957254,9,60000,0.074081418711982,6,188098055,0,0,12,188098055
20,6,2015,5,28,73832915,75534771,2,20000,0.023673319584939,2,84445860,0,0,3,84445860
20,6,2015,5,28,73963652,3731329840,23,170000,0.039724957561443,17,3667211478,0,0,34,3667211478
20,6,2015,5,28,74278522,806188172,15,90000,0.02826086398441,9,629444948,0,0,18,629444948
20,6,2015,5,28,74304487,2709676,2,20000,0.101729085473655,2,19630836,0,0,4,19630836
20,6,2015,5,28,999Dice.com,4786616993,647,2600000,3.897181797159,245,9338273875,204299398,204299398,647,9133974477
20,6,2015,5,28,Bit-x.com,843505461,50,110000,0.565660359678905,11,607993553,335526259,335526259,23,272467294
20,6,2015,5,28,BitBargain.co.uk,28946538363,68,1033328,0.009411004942496,55,25254409812,253235274,253235274,187,25001174538
20,6,2015,5,28,Bitbond.com,68221392,13,301000,0.598564701108969,7,1108487721,933557000,933557000,14,174930721
20,6,2015,5,28,Bitcoin.de,42395973484,374,1410000,0.094088789333884,93,49463416878,2114333042,2114333042,406,47349083836
20,6,2015,5,28,BitcoinFog,61596207215,463,1069240,0.004609088389321,88,62273581530,598531513,598531513,825,61675050017
20,6,2015,5,28,Bitstamp.net,955870636780,573,3157600,0.081777972634079,170,2519801434048,1359090154349,1856128839149,571,663672594899
20,6,2015,5,28,BitZillions.com,6029978894,1651,7513076,0.052085415098411,676,20907371381,13791458460,13791458460,1352,7115912921
20,6,2015,5,28,BTC-e.com,604279383067,2014,0,0,56,672548402241,0,315482539157,56,357065863084
20,6,2015,5,28,BTCC.com,80748686935,191,1852768,0.00159061063447,14,147141484172,10040432654,10040432654,28,137101051518
20,6,2015,5,28,BTCJam.com,11507173972,232,3693850,0.773445838265165,71,6877170594,125440838,125440838,135,6751729756
20,6,2015,5,28,BtcTrade.com,81388136378,176,470000,0.041377474761518,30,95100474416,1078139663,1078139663,60,94022334753
20,6,2015,5,28,Bter.com,47866484380,324,1010000,0.424867627426657,77,92131311772,42255889977,42255889977,158,49875421795
20,6,2015,5,28,BX.in.th,5089820447,65,208710,0.005469194010042,18,12842796605,6328112228,6328112228,60,6514684377
20,6,2015,5,28,CoinCafe.com,16410536619,12,100000,0.025026373164231,10,24812946597,0,0,20,24812946597
20,6,2015,5,28,CoinGaming.io,14804338748,320,811000,0.192494791453407,40,15700383222,16985225,16985225,80,15683397997
20,6,2015,5,28,CoinJar.com,26114244840,179,520000,0.007420270848594,52,25360467167,2440577038,2440577038,156,22919890129
20,6,2015,5,28,CoinMotion.com,638459665,12,20000,0.01537345454648,2,158122253,2269646,2269646,4,155852607
20,6,2015,5,28,CoinPayments.net,1359577741,206,750000,0.213356402170161,75,1054800233,56921057,56921057,150,997879176
20,6,2015,5,28,CoinSpot.com.au,3470845764,32,80000,0.024340985871262,10,3252129852,176568660,176568660,20,3075561192
20,6,2015,5,28,CoinTrader.net_LocalBitcoins.com,602881282881,2154,543674,0.000133052076431,161,617266102002,3874456724,3874456724,322,613391645278
20,6,2015,5,28,Cryptonator.com,551323264,560,1640000,1.98882759937627,63,276563813,151993026,151993026,118,124570787
20,6,2015,5,28,ePay.info_CoinJoinMess,2301654069392,28653,103535147,0.193376449519264,3814,8864138779753,6491147090867,6591147090867,39819,2272991688886
20,6,2015,5,28,FortuneJack.com,758530091,139,47000,0.037686065282603,47,1185445761,38605049,38605049,93,1146840712
20,6,2015,5,28,FYBSG.com,258462859,11,50000,0.012180526268939,4,513054109,3201828,3201828,8,509852281
20,6,2015,5,28,HaoBTC.com,4361251420,33,90000,0.007156065060103,9,43351310109,31781867586,31781867586,15,11569442523
20,6,2015,5,28,HappyCoins.com,244502001,1,22399,0.009160231006966,1,244479602,0,0,2,244479602
20,6,2015,5,28,HolyTransaction.com,665790475,422,446844,0.43537883376438,86,507228361,64858067,64858067,169,442370294
20,6,2015,5,28,Huobi.com,791783683650,796,1660000,0.00842739750606,210,1079222459947,276955929371,521197271793,407,558025188154
20,6,2015,5,28,Loanbase.com,8699762478,132,440000,0.15107505910545,35,8987148616,112183568,112183568,88,8874965048
20,6,2015,5,28,LuckyB.it,15305511340,8876,49180000,2.67537381042465,4599,20425143169,4655275624,4655275624,8876,15769867545
20,6,2015,5,28,Matbea.com,9123044353,91,1407660,0.16796595572926,46,7416615122,126369436,126369436,92,7290245686
20,6,2015,5,28,MercadoBitcoin.com.br,13570355605,227,910000,0.208924582624559,63,28346294398,73958385,73958385,126,28272336013
20,6,2015,5,28,OKCoin.com,218327392375,498,930000,0.004950220786408,24,237260507413,260507413,127960507413,47,109300000000
20,6,2015,5,28,Paymium.com,7624502292,45,700000,0.004139186150698,7,32074212729,27324492500,27324492500,65,4749720229
20,6,2015,5,28,PocketDice.io,1726952596,110,280000,0.56053130595794,28,506380280,12002172,12002172,40,494378108
20,6,2015,5,28,Poloniex.com,32706629013,609,1912180,1.01387272158876,176,31347668300,1256126224,1256126224,454,30091542076
20,6,2015,5,28,Rollin.io,409453772,136,543890,0.54452681084342,52,451087534,41511550,41511550,100,409575984
20,6,2015,5,28,SafeDice.com,266514922,35,107680,0.389447573751277,9,88549153,10684145,10684145,18,77865008
20,6,2015,5,28,SatoshiDice.com,4275191475,176,860000,0.265018752517173,74,26301667724,3160862686,3160862686,144,23140805038
20,6,2015,5,28,SatoshiMines.com,2798474688,385,2340000,0.845372868045268,115,7747132458,132999330,132999330,227,7614133128
20,6,2015,5,28,SecondsTrade.com,9557097906,1204,4540000,0.183895742066644,405,10882526805,618743694,618743694,713,10263783111
20,6,2015,5,28,SimpleCoin.cz,2838140538,32,170000,0.026273987813499,17,4574766099,1712959099,1712959099,34,2861807000
20,6,2015,5,28,SlushPool.com,17586048010,10,190000,0.001550370787288,4,13315796509,720940778,720940778,466,12594855731
20,6,2015,5,28,TheRockTrading.com,3250244566,12,208009,0.006833855309487,5,5531534448,74079333,74079333,10,5457455115
20,6,2015,5,28,Vaultoro.com,550564230,12,20000,0.024794218490838,2,173267958,8060614,8060614,4,165207344
20,6,2015,5,28,Xapo.com,26664989657,3083,5650000,0.104337834895994,548,61620700942,40012469164,40012469164,3745,21608231778
20,6,2015,5,28,YoBit.net,576327879,59,680000,0.49624901269735,33,444104054,13512851,13512851,66,430591203
21,0,2015,5,29,0,266074350909,8669,18850824,1.52228892695448,1216,275840576495,0,154999990000,2750,120840586495
21,0,2015,5,29,35,12670351,7,118506,0.888165738013138,6,33595871,0,0,12,33595871
21,0,2015,5,29,57,20087233859,1145,6975425,0.94072760349645,665,53027210469,0,0,1341,53027210469
21,0,2015,5,29,61,32007850366,867,1598790,0.04158780440143,133,22823847705,0,0,254,22823847705
21,0,2015,5,29,101,324114621,28,116184,0.185443908601673,12,313727856,0,0,24,313727856
21,0,2015,5,29,107,46811609753,189,890000,0.030630292497051,89,50604649411,0,0,178,50604649411
21,0,2015,5,29,122,2646325357,47,477514,0.804216689000122,16,2260045014,0,0,32,2260045014
21,0,2015,5,29,154,449953673,30,191044,0.25202742290175,7,414576934,0,0,14,414576934
21,0,2015,5,29,175,5681723535,41,240000,0.105081566406877,13,5701865399,0,0,26,5701865399
21,0,2015,5,29,227,217078021,232,633590,1.80513804110068,25,242994988,0,0,45,242994988
21,0,2015,5,29,269,1397191857,244,765400,0.163192620562897,65,2058557543,0,0,130,2058557543
21,0,2015,5,29,289,13614284882,489,2950000,0.419961460362565,59,40046764288,0,0,118,40046764288
21,0,2015,5,29,292,31607672,42,110000,0.764655663661424,9,32820086,0,0,18,32820086
21,0,2015,5,29,348,8080822610,128,330000,0.088500829644825,30,7511157926,0,0,60,7511157926
21,0,2015,5,29,354,16117808836,200,1660000,0.043596364627725,23,16859137869,0,0,2619,16859137869
21,0,2015,5,29,396,16554780740,67,451110,0.045937731906744,45,13576081774,0,0,90,13576081774
21,0,2015,5,29,417,108896983382,161,1510300,0.055430311597534,74,80219574504,0,0,146,80219574504
21,0,2015,5,29,419,35091116,67,750654,2.91065813044114,32,35133614,0,0,80,35133614
21,0,2015,5,29,421,12657748832,1325,3307500,0.141967871079106,47,12645329097,0,0,47,12645329097
21,0,2015,5,29,469,56962003,1,1000,0.001751190687084,1,57102003,0,0,2,57102003
21,0,2015,5,29,523,4256164815,58,148020,0.026887638602638,13,4256006175,0,0,18,4256006175
21,0,2015,5,29,641,686949359,82,210000,0.322908112890471,24,237815443,0,0,44,237815443
21,0,2015,5,29,700,103049682,10,50010,0.242381531704021,4,108987693,0,0,8,108987693
21,0,2015,5,29,821,4005578607,24,150000,0.007883343430441,12,7634859254,0,0,24,7634859254
21,0,2015,5,29,871,48211526,4,30000,0.157373404996245,3,183687225,0,0,6,183687225
21,0,2015,5,29,898,37243450424,75,640000,0.008616918975645,64,36811322427,0,0,128,36811322427
21,0,2015,5,29,1070,1566946163,21,90001,0.069243424677287,9,549399271,0,0,15,549399271
21,0,2015,5,29,1138,610819861,81,290000,0.203432965170445,10,863469034,0,0,16,863469034
21,0,2015,5,29,1149,38649567,43,120000,0.579920544886152,11,33620563,0,0,22,33620563
21,0,2015,5,29,1226,1021769895,28,210000,0.297935734553289,8,4585841903,0,0,16,4585841903
21,0,2015,5,29,1391,52026683,24,258763,0.701467208850677,10,66280206,0,0,33,66280206
21,0,2015,5,29,1567,1233182476,392,157405,0.021575298552365,181,1269081156,0,0,451,1269081156
21,0,2015,5,29,1805,2004979958,10,40000,0.285951840627186,4,2021757992,0,0,8,2021757992
21,0,2015,5,29,5162,5268438507,9,32000,0.000738010913117,3,5282553996,0,0,77,5282553996
21,0,2015,5,29,7277,593541,12,30000,16.0465874915663,3,510124,0,0,12,510124
21,0,2015,5,29,16621,454075264,72,300666,2.46257020476146,24,531846406,0,0,42,531846406
21,0,2015,5,29,18972,448900699,33,28000,1.94895221956055,28,448872699,0,0,28,448872699
21,0,2015,5,29,16768780,303212986,7,40000,0.013262726546667,4,315153019,0,0,8,315153019
21,0,2015,5,29,61400549,491317454,1,20000,0.003790233671544,1,527631951,0,0,115,527631951
21,0,2015,5,29,69383113,209060230,8,50000,0.032589747511288,5,217623363,0,0,10,217623363
21,0,2015,5,29,69697250,39644540000,41,170000,0.000628619547277,15,39882440000,0,0,33,39882440000
21,0,2015,5,29,69984672,346268050,12,80000,0.030188268504543,6,392774365,0,0,12,392774365
21,0,2015,5,29,70063369,8617305839,37,340000,0.192356812860555,34,8428140373,0,0,68,8428140373
21,0,2015,5,29,70927660,1018532066,14,130000,0.031095232459773,13,960598599,0,0,26,960598599
21,0,2015,5,29,71554939,245226625275,331,328000,0.000189727730488,328,244183172410,0,0,656,244183172410
21,0,2015,5,29,71842975,833317832,8,80000,0.041344866700928,8,928519433,0,0,16,928519433
21,0,2015,5,29,72472408,329590260,6,60000,0.015552189252192,6,405535945,0,0,12,405535945
21,0,2015,5,29,73832915,1294920480,8,60000,0.02252800374286,6,1277065872,0,0,12,1277065872
21,0,2015,5,29,73963652,2662439775,17,140000,0.027960090139045,14,2532188423,0,0,28,2532188423
21,0,2015,5,29,74278522,438667510,3,30000,0.006250485029574,3,482275581,0,0,6,482275581
21,0,2015,5,29,74304487,171626189,4,20000,0.01699472536022,2,129776818,0,0,4,129776818
21,0,2015,5,29,999Dice.com,3261434885,872,2630000,4.11195465531954,249,3673977831,313503128,313503128,614,3360474703
21,0,2015,5,29,Bit-x.com,709560478,41,160000,0.567276195538464,16,126693450,3733076,3733076,33,122960374
21,0,2015,5,29,BitBargain.co.uk,19519043173,42,627808,0.021283492571469,37,25437585550,0,0,120,25437585550
21,0,2015,5,29,Bitbond.com,42244873,4,100000,0.288301916407471,2,60094149,20394149,20394149,4,39700000
21,0,2015,5,29,Bitcoin.de,40953825392,357,1960000,0.147816186093152,76,24364764001,625906429,625906429,339,23738857572
21,0,2015,5,29,BitcoinFog,75162362655,483,1174820,0.005262540675273,99,76107261682,888660878,888660878,906,75218600804
21,0,2015,5,29,Bitstamp.net,1009670961376,669,3674300,0.008730826420344,205,1982524899408,1099529964713,1414462302252,615,568062597156
21,0,2015,5,29,BitZillions.com,14926208770,2383,10845910,0.051833814404072,958,37861800187,21295838360,21295838360,1916,16565961827
21,0,2015,5,29,BTC-e.com,627966619381,2179,0,0,58,597307103017,0,252010837197,58,345296265820
21,0,2015,5,29,BTCC.com,170677899153,188,2082548,0.001829138279682,15,220571401775,22271437219,22271437219,30,198299964556
21,0,2015,5,29,BTCJam.com,14165795497,288,3761350,0.994463353232107,70,9914069818,97855225,97855225,129,9816214593
21,0,2015,5,29,BtcTrade.com,122376831606,217,640000,0.033500878550334,42,114820165385,6797535426,6797535426,84,108022629959
21,0,2015,5,29,Bter.com,20516226985,233,660000,0.018499556138471,43,40407691929,21168188873,21168188873,91,19239503056
21,0,2015,5,29,BX.in.th,3721092307,94,260000,0.006337020589458,26,10527065522,5842953142,5842953142,74,4684112380
21,0,2015,5,29,CoinCafe.com,15112124716,6,60000,0.073055432961383,6,6715239641,0,0,12,6715239641
21,0,2015,5,29,CoinGaming.io,13829384063,371,743000,0.110878372589713,24,12923503887,16210586,16210586,46,12907293301
21,0,2015,5,29,CoinJar.com,10962225959,148,140000,0.049372831954215,14,9783517484,849852746,849852746,32,8933664738
21,0,2015,5,29,CoinMotion.com,588932462,7,50000,0.010455144286057,5,918599181,10504209,10504209,10,908094972
21,0,2015,5,29,CoinPayments.net,2547939894,293,1195540,0.249430389238793,119,2860438828,96680409,96680409,238,2763758419
21,0,2015,5,29,CoinSpot.com.au,378357209,31,80000,0.124578670878866,9,1352945305,279889152,279889152,18,1073056153
21,0,2015,5,29,CoinTrader.net_LocalBitcoins.com,565349269750,2397,560720,0.000134829722667,159,558628071391,2970792533,2970792533,316,555657278858
21,0,2015,5,29,Cryptonator.com,279916937,675,2310000,3.24065356057071,83,800599455,55561704,55561704,138,745037751
21,0,2015,5,29,ePay.info_CoinJoinMess,2731513321046,28789,95358824,0.177513280483187,3945,9963142374295,7335804392103,7360804392103,39448,2602337982192
21,0,2015,5,29,FortuneJack.com,2676975146,191,50000,0.033482961509775,50,1227223643,42987833,42987833,100,1184235810
21,0,2015,5,29,FYBSG.com,304406722,17,50000,0.029238355562292,5,243507495,45314406,45314406,10,198193089
21,0,2015,5,29,HaoBTC.com,19268521152,41,70000,0.176247720211077,7,6370919404,4624357831,4624357831,12,1746561573
21,0,2015,5,29,HappyCoins.com,980000000,3,67197,0.011741916894378,3,979932803,0,0,6,979932803
21,0,2015,5,29,HolyTransaction.com,548489266,434,467976,0.679662710771447,82,315437507,62264253,62264253,157,253173254
21,0,2015,5,29,Huobi.com,1049502730787,840,1750000,0.00600323023894,219,1507683706878,453305032745,910513273845,419,597170433033
21,0,2015,5,29,Loanbase.com,5865233345,140,440000,0.159068824020871,35,10173387809,36985198,36985198,96,10136402611
21,0,2015,5,29,LuckyB.it,25210238318,9889,57850000,2.43774446040275,5137,33182033310,7292709850,7292709850,9855,25889323460
21,0,2015,5,29,Matbea.com,21844193978,132,2067600,0.721703898356406,67,21666482145,41832981,41832981,134,21624649164
21,0,2015,5,29,MercadoBitcoin.com.br,9823217224,275,760000,0.336487194759109,42,8293605679,35973916,35973916,83,8257631763
21,0,2015,5,29,OKCoin.com,77422032274,528,810000,0.005219965052514,38,82530848037,453858037,453858037,72,82076990000
21,0,2015,5,29,Paymium.com,4051493987,26,400000,0.003004241042786,4,29070924533,26741486066,26741486066,28,2329438467
21,0,2015,5,29,PocketDice.io,424620585,231,210000,2.12895035614866,21,268477268,5000165,5000165,28,263477103
21,0,2015,5,29,Poloniex.com,40289265220,783,2397730,0.915361135164511,217,49007566240,1039575414,1039575414,562,47967990826
21,0,2015,5,29,Rollin.io,1119724390,146,594400,0.651016758475486,56,648623354,39008670,39008670,110,609614684
21,0,2015,5,29,SafeDice.com,309531998,32,115540,0.248886614793847,11,180585929,20478823,20478823,21,160107106
21,0,2015,5,29,SatoshiDice.com,2305320514,136,540000,0.491214881691237,48,10205025422,3994637823,3994637823,93,6210387599
21,0,2015,5,29,SatoshiMines.com,367186966,90,0,0,0,0,0,0,0,0
21,0,2015,5,29,SecondsTrade.com,15388794932,1852,7020000,0.25630845161678,622,16797323237,867040287,867040287,1148,15930282950
21,0,2015,5,29,SimpleCoin.cz,2226808596,19,120000,0.007285486085903,12,3534551418,1527621418,1527621418,24,2006930000
21,0,2015,5,29,SlushPool.com,17627509030,10,290000,0.00138200397943,7,21057284154,889133028,889133028,698,20168151126
21,0,2015,5,29,TheRockTrading.com,3660056704,17,234294,0.009489225333093,7,4547239388,820225218,820225218,14,3727014170
21,0,2015,5,29,Vaultoro.com,448805294,12,50000,0.02091214781594,3,366112933,3354033,3354033,6,362758900
21,0,2015,5,29,Xapo.com,41245378466,4410,7660000,0.084347833075485,765,178813300295,137475608552,137475608552,3657,41337691743
21,0,2015,5,29,YoBit.net,427969141,94,640000,0.49478066348794,32,342434873,18409179,18409179,64,324025694
21,1,2015,5,30,0,71504132924,17129,27423572,1.99555733725294,1306,67540005819,0,0,2936,67540005819
21,1,2015,5,30,35,48452633,25,323444,3.47943445130678,4,8853476,0,0,8,8853476
